ProductID,Date,Zip,Units,Revenue,COGS
1989,2022-06-01,54082,12,65764.44,65159.407152
582,2022-03-22,30012,14,59967.18,44705.53269
1828,2021-09-11,11377,15,51965.55,46665.0639
582,2022-06-01,55128,12,51400.44,38319.02802
415,2021-10-11,32174,29,333409.23,312271.084818
582,2022-05-22,49233,11,47117.07,35125.775685
1049,2021-09-04,32544,18,57822.66,52323.725034
415,2021-01-06,7102,11,128371.32,120232.57831200001
981,2022-07-01,6111,12,31676.4,33450.2784
489,2021-10-15,80907,12,140041.44,96278.49
1137,2021-03-13,98902,28,285750.36,160706.002464
2269,2021-10-24,90630,18,84936.6,81207.88326
461,2021-06-09,60026,12,164800.44,167684.4477
1194,2021-10-28,44256,11,106022.07,79081.862013
465,2022-04-27,89169,9,127569.33,128704.697037
415,2021-09-23,30315,10,116701.2,109302.34392
1989,2021-12-30,15239,10,54803.7,54299.505959999995
2219,2021-04-06,90630,10,20727.0,22528.1763
2197,2022-03-13,33194,10,32697.0,33700.7979
2104,2021-04-25,92113,10,69293.7,61636.74615
2218,2021-04-06,90630,10,20727.0,12680.778600000001
1137,2021-03-28,98902,10,102053.7,57395.00088
2036,2021-05-08,17406,10,27713.7,29229.63939
1086,2022-07-01,92879,7,11020.59,8184.992193
816,2022-04-17,30720,7,38362.59,31691.335599
1085,2022-07-01,92879,7,11020.59,8664.387858
582,2022-03-23,88005,7,29983.59,22352.766345
489,2021-04-30,36633,7,81690.84,56162.4525
2363,2021-07-13,44256,7,81855.9,87061.93523999999
489,2021-08-17,32523,7,81690.84,56162.4525
489,2022-05-17,95605,8,94368.96,64878.66
2277,2021-05-22,61476,8,31701.6,34662.52944
1179,2021-11-10,44256,8,60474.96,54149.279184
582,2022-05-31,53220,8,34266.96,25546.01868
293,2021-12-26,32819,8,67006.8,49102.58304
582,2022-05-11,63028,8,34266.96,25546.01868
415,2022-05-21,33261,8,91974.96,86143.74753600001
449,2022-05-21,60026,8,102810.96,92026.09029600001
2197,2021-12-17,33177,8,26157.6,26960.63832
1995,2021-11-21,92311,8,48378.96,28369.422144
582,2022-04-04,77505,8,34266.96,25546.01868
828,2021-09-15,85258,6,63950.04,56365.565256
781,2021-01-14,90501,6,9336.6,6192.03312
461,2022-05-11,60098,6,87881.22,89419.14135
582,2022-04-14,77339,6,25700.22,19159.51401
582,2022-05-12,50313,6,25700.22,19159.51401
415,2021-07-31,70459,6,70020.72,65581.406352
489,2021-12-06,68005,6,70020.72,48139.245
506,2021-04-26,64153,6,91472.22,85590.556254
2255,2021-12-12,33837,6,5443.2,5366.450879999999
782,2021-01-14,90501,6,9336.6,7807.2649200000005
489,2022-04-25,88004,6,70020.72,48139.245
759,2021-01-14,90501,6,13759.2,7588.1988
1115,2021-05-01,93065,6,30803.22,32001.465258
2254,2021-12-12,33837,6,5443.2,3701.9203199999997
2269,2021-12-23,44216,6,27556.2,26346.48282
760,2021-01-14,90501,6,13759.2,9136.1088
2263,2021-02-20,90250,5,21703.5,22532.5737
2363,2021-06-29,11354,5,62968.5,66973.2966
1376,2022-05-15,33126,5,29921.85,17282.86056
461,2021-05-27,32805,5,68666.85,69868.51987500001
582,2022-05-05,67219,5,21416.85,15966.261674999998
2055,2022-04-19,26031,5,44096.85,46597.141395
719,2021-07-27,82902,5,6296.85,4907.76489
582,2022-04-19,24401,5,21416.85,15966.261674999998
981,2021-05-01,20002,5,13198.5,13937.616
720,2021-07-27,82902,5,6296.85,3713.88213
582,2022-05-31,54157,5,21416.85,15966.261674999998
808,2021-12-23,26031,5,23936.85,14144.284665
900,2022-05-11,32837,5,18266.85,14255.44974
2262,2021-02-20,90250,5,21703.5,23418.0765
582,2022-03-30,70403,5,21416.85,15966.261674999998
2036,2021-05-03,80129,5,13856.85,14614.819695
1375,2022-02-26,33014,5,29921.85,31376.05191
2269,2022-03-04,60520,5,23593.5,22557.74535
1137,2021-12-13,92805,5,51026.85,28697.50044
2269,2021-04-26,61265,5,22963.5,21955.40235
2363,2021-12-13,26031,5,56668.5,60272.6166
461,2022-06-06,60098,5,73234.35,74515.951125
2269,2021-04-26,60490,5,22963.5,21955.40235
26,2022-02-27,91801,5,49770.0,43384.509
582,2022-04-14,27205,5,21416.85,15966.261674999998
582,2022-06-08,84115,5,21416.85,15966.261674999998
402,2021-05-17,90250,5,62051.85,56274.822765
41,2022-02-05,89113,5,50715.0,41525.441999999995
